filename,start_time_s,end_time_s,activity,activity_conf,vocalization,vocal_conf
20211120_102109_192.wav,0.0,10.0,ORD,0.60,ECT,0.40
20211120_102109_192.wav,5.0,15.0,ORD,0.54,MW,0.56
20211120_102109_192.wav,10.0,20.0,ORD,0.56,MW,0.49
20211120_102109_192.wav,15.0,25.0,ORD,0.64,ECT,0.38
20211120_102109_192.wav,20.0,30.0,ORD,0.63,ECT,0.36
20211120_102109_192.wav,25.0,35.0,ORD,0.71,ECT,0.35
20211120_102109_192.wav,30.0,40.0,ORD,0.66,MW,0.37
20211120_102109_192.wav,35.0,45.0,ORD,0.70,NOISE,0.43
20211120_102109_192.wav,40.0,50.0,ORD,0.72,ECT,0.62
20211120_102109_192.wav,45.0,55.0,ORD,0.70,ECT,0.68
20211120_102109_192.wav,50.0,60.0,ORD,0.73,ECT,0.67
20211120_102109_192.wav,55.0,65.0,ORD,0.62,ECT,0.44
20211120_102109_192.wav,60.0,70.0,ORD,0.73,ECT,0.36
20211120_102109_192.wav,65.0,75.0,ORD,0.76,ECT,0.39
20211120_102109_192.wav,70.0,80.0,ORD,0.76,ECT,0.47
20211120_102109_192.wav,75.0,85.0,ORD,0.72,ECT,0.50
20211120_102109_192.wav,80.0,90.0,ORD,0.74,ECT,0.39
20211120_102109_192.wav,85.0,95.0,ORD,0.75,ECT,0.33
20211120_102109_192.wav,90.0,100.0,ORD,0.75,ECT,0.34
20211120_102109_192.wav,95.0,105.0,ORD,0.72,ECT,0.44
20211120_102109_192.wav,100.0,110.0,ORD,0.76,ECT,0.56
20211120_102109_192.wav,105.0,115.0,ORD,0.84,ECT,0.59
20211120_102109_192.wav,110.0,120.0,ORD,0.77,ECT,0.41
20211120_102109_192.wav,115.0,125.0,ORD,0.72,ECT,0.39
20211120_102109_192.wav,120.0,130.0,ORD,0.72,ECT,0.40
20211120_102109_192.wav,125.0,135.0,ORD,0.70,ECT,0.48
20211120_102109_192.wav,130.0,140.0,ORD,0.62,ECT,0.69
20211120_102109_192.wav,135.0,145.0,ORD,0.64,ECT,0.71
20211120_102109_192.wav,140.0,150.0,ORD,0.67,ECT,0.69
20211120_102109_192.wav,145.0,155.0,ORD,0.70,ECT,0.51
20211120_102109_192.wav,150.0,160.0,ORD,0.74,ECT,0.37
20211120_102109_192.wav,155.0,165.0,ORD,0.74,ECT,0.42
20211120_102109_192.wav,160.0,170.0,ORD,0.69,ECT,0.42
20211120_102109_192.wav,165.0,175.0,ORD,0.70,ECT,0.48
20211120_102109_192.wav,170.0,180.0,ORD,0.71,ECT,0.45
20211120_102109_192.wav,175.0,185.0,ORD,0.73,ECT,0.46
20211120_102109_192.wav,180.0,190.0,ORD,0.75,ECT,0.52
20211120_102109_192.wav,185.0,195.0,ORD,0.71,ECT,0.45
20211120_102109_192.wav,190.0,200.0,ORD,0.68,ECT,0.49
20211120_102109_192.wav,195.0,205.0,ORD,0.76,ECT,0.59
20211120_102109_192.wav,200.0,210.0,ORD,0.77,ECT,0.50
20211120_102109_192.wav,205.0,215.0,ORD,0.61,ECT,0.69
20211120_102109_192.wav,210.0,220.0,ORD,0.72,ECT,0.63
20211120_102109_192.wav,215.0,225.0,ORD,0.85,ECT,0.55
20211120_102109_192.wav,220.0,230.0,ORD,0.75,ECT,0.68
20211120_102109_192.wav,225.0,235.0,ORD,0.76,ECT,0.72
20211120_102109_192.wav,230.0,240.0,ORD,0.77,ECT,0.44
20211120_102109_192.wav,235.0,245.0,ORD,0.77,ECT,0.59
20211120_102109_192.wav,240.0,250.0,ORD,0.86,ECT,0.65
20211120_102109_192.wav,245.0,255.0,ORD,0.86,ECT,0.54
20211120_102109_192.wav,250.0,260.0,ORD,0.72,ECT,0.54
20211120_102109_192.wav,255.0,265.0,ORD,0.86,ECT,0.64
20211120_102109_192.wav,260.0,270.0,ORD,0.84,ECT,0.72
20211120_102109_192.wav,265.0,275.0,ORD,0.71,ECT,0.62
20211120_102109_192.wav,270.0,280.0,ORD,0.67,ECT,0.56
20211120_102109_192.wav,275.0,285.0,ORD,0.72,ECT,0.63
20211120_102109_192.wav,280.0,290.0,ORD,0.82,ECT,0.66
20211120_102109_192.wav,285.0,295.0,ORD,0.85,ECT,0.72
20211120_102109_192.wav,290.0,300.0,ORD,0.78,ECT,0.68
