filename,start_time_s,end_time_s,activity,activity_conf,vocalization,vocal_conf
20211121_072836_192.wav,0.0,10.0,NIGHT,0.64,MW,0.34
20211121_072836_192.wav,5.0,15.0,NIGHT,0.51,NOISE,0.77
20211121_072836_192.wav,10.0,20.0,NIGHT,0.69,NOISE,0.98
20211121_072836_192.wav,15.0,25.0,NIGHT,0.80,NOISE,0.88
20211121_072836_192.wav,20.0,30.0,NIGHT,0.56,NOISE,0.44
20211121_072836_192.wav,25.0,35.0,NIGHT,0.40,ECT,0.35
20211121_072836_192.wav,30.0,40.0,unknown,0.49,ECT,0.28
20211121_072836_192.wav,35.0,45.0,unknown,0.57,NOISE,0.70
20211121_072836_192.wav,40.0,50.0,NIGHT,0.53,NOISE,0.49
20211121_072836_192.wav,45.0,55.0,NIGHT,0.45,W,0.39
20211121_072836_192.wav,50.0,60.0,unknown,0.53,NOISE,0.40
20211121_072836_192.wav,55.0,65.0,unknown,0.62,NOISE,0.61
20211121_072836_192.wav,60.0,70.0,NIGHT,0.49,NOISE,0.92
20211121_072836_192.wav,65.0,75.0,NIGHT,0.42,NOISE,0.86
20211121_072836_192.wav,70.0,80.0,NIGHT,0.45,NOISE,0.58
20211121_072836_192.wav,75.0,85.0,unknown,0.49,MW,0.42
20211121_072836_192.wav,80.0,90.0,unknown,0.40,NOISE,0.88
20211121_072836_192.wav,85.0,95.0,unknown,0.47,ECT,0.46
20211121_072836_192.wav,90.0,100.0,unknown,0.39,NOISE,0.40
20211121_072836_192.wav,95.0,105.0,NIGHT,0.56,NOISE,0.67
20211121_072836_192.wav,100.0,110.0,NIGHT,0.56,MW,0.43
20211121_072836_192.wav,105.0,115.0,NIGHT,0.48,W,0.38
20211121_072836_192.wav,110.0,120.0,NIGHT,0.58,NOISE,0.73
20211121_072836_192.wav,115.0,125.0,unknown,0.43,NOISE,0.42
20211121_072836_192.wav,120.0,130.0,unknown,0.34,ECT,0.31
20211121_072836_192.wav,125.0,135.0,unknown,0.35,MW,0.56
20211121_072836_192.wav,130.0,140.0,FFR,0.36,MW,0.60
20211121_072836_192.wav,135.0,145.0,unknown,0.29,MW,0.82
20211121_072836_192.wav,140.0,150.0,FFR,0.35,MW,0.74
20211121_072836_192.wav,145.0,155.0,unknown,0.32,MW,0.61
20211121_072836_192.wav,150.0,160.0,NIGHT,0.50,MW,0.59
20211121_072836_192.wav,155.0,165.0,NIGHT,0.64,MW,0.37
20211121_072836_192.wav,160.0,170.0,NIGHT,0.89,NOISE,0.58
20211121_072836_192.wav,165.0,175.0,NIGHT,0.91,NOISE,0.57
20211121_072836_192.wav,170.0,180.0,NIGHT,0.57,NOISE,0.50
20211121_072836_192.wav,175.0,185.0,unknown,0.41,NOISE,0.52
20211121_072836_192.wav,180.0,190.0,FFR,0.32,MW,0.58
20211121_072836_192.wav,185.0,195.0,unknown,0.39,MW,0.77
20211121_072836_192.wav,190.0,200.0,unknown,0.47,NOISE,0.93
20211121_072836_192.wav,195.0,205.0,NIGHT,0.66,NOISE,0.96
20211121_072836_192.wav,200.0,210.0,NIGHT,0.79,NOISE,0.97
20211121_072836_192.wav,205.0,215.0,NIGHT,0.75,NOISE,0.98
20211121_072836_192.wav,210.0,220.0,NIGHT,0.68,NOISE,0.98
20211121_072836_192.wav,215.0,225.0,NIGHT,0.76,NOISE,0.98
20211121_072836_192.wav,220.0,230.0,NIGHT,0.96,NOISE,0.98
20211121_072836_192.wav,225.0,235.0,NIGHT,0.97,NOISE,0.97
20211121_072836_192.wav,230.0,240.0,NIGHT,0.97,NOISE,0.94
20211121_072836_192.wav,235.0,245.0,unknown,0.59,NOISE,0.53
20211121_072836_192.wav,240.0,250.0,unknown,0.69,NOISE,0.60
20211121_072836_192.wav,245.0,255.0,NIGHT,0.89,NOISE,0.98
20211121_072836_192.wav,250.0,260.0,NIGHT,0.95,NOISE,0.97
20211121_072836_192.wav,255.0,265.0,NIGHT,0.60,NOISE,0.88
20211121_072836_192.wav,260.0,270.0,NIGHT,0.48,NOISE,0.84
20211121_072836_192.wav,265.0,275.0,unknown,0.45,NOISE,0.95
20211121_072836_192.wav,270.0,280.0,unknown,0.41,NOISE,0.78
20211121_072836_192.wav,275.0,285.0,unknown,0.45,NOISE,0.89
20211121_072836_192.wav,280.0,290.0,NIGHT,0.78,NOISE,0.94
20211121_072836_192.wav,285.0,295.0,NIGHT,0.97,NOISE,0.97
20211121_072836_192.wav,290.0,300.0,NIGHT,0.96,NOISE,0.70
