filename,start_time_s,end_time_s,activity,activity_conf,vocalization,vocal_conf
20211120_130127_192.wav,0.0,10.0,NIGHT,0.36,NOISE,0.83
20211120_130127_192.wav,5.0,15.0,unknown,0.49,NOISE,0.37
20211120_130127_192.wav,10.0,20.0,FFR,0.44,MW,0.54
20211120_130127_192.wav,15.0,25.0,unknown,0.31,ECT,0.36
20211120_130127_192.wav,20.0,30.0,ORD,0.33,ECT,0.55
20211120_130127_192.wav,25.0,35.0,unknown,0.34,NOISE,0.37
20211120_130127_192.wav,30.0,40.0,unknown,0.45,MW,0.50
20211120_130127_192.wav,35.0,45.0,PLAY,0.37,MW,0.62
20211120_130127_192.wav,40.0,50.0,ORD,0.40,MW,0.59
20211120_130127_192.wav,45.0,55.0,ORD,0.49,ECT,0.53
20211120_130127_192.wav,50.0,60.0,ORD,0.43,ECT,0.56
20211120_130127_192.wav,55.0,65.0,PLAY,0.73,MW,0.41
20211120_130127_192.wav,60.0,70.0,PLAY,0.50,MW,0.84
20211120_130127_192.wav,65.0,75.0,unknown,0.35,MW,0.84
20211120_130127_192.wav,70.0,80.0,unknown,0.42,MW,0.41
20211120_130127_192.wav,75.0,85.0,unknown,0.51,ECT,0.36
20211120_130127_192.wav,80.0,90.0,unknown,0.49,NOISE,0.62
20211120_130127_192.wav,85.0,95.0,unknown,0.35,NOISE,0.91
20211120_130127_192.wav,90.0,100.0,unknown,0.45,NOISE,0.41
20211120_130127_192.wav,95.0,105.0,ORD,0.52,ECT,0.51
20211120_130127_192.wav,100.0,110.0,ORD,0.53,ECT,0.40
20211120_130127_192.wav,105.0,115.0,ORD,0.47,ECT,0.43
20211120_130127_192.wav,110.0,120.0,unknown,0.30,MW,0.71
20211120_130127_192.wav,115.0,125.0,unknown,0.48,NOISE,0.56
20211120_130127_192.wav,120.0,130.0,unknown,0.51,NOISE,0.87
20211120_130127_192.wav,125.0,135.0,unknown,0.44,NOISE,0.77
20211120_130127_192.wav,130.0,140.0,unknown,0.45,NOISE,0.47
20211120_130127_192.wav,135.0,145.0,ORD,0.62,ECT,0.37
20211120_130127_192.wav,140.0,150.0,ORD,0.64,ECT,0.38
20211120_130127_192.wav,145.0,155.0,ORD,0.38,ECT,0.49
20211120_130127_192.wav,150.0,160.0,unknown,0.32,ECT,0.41
20211120_130127_192.wav,155.0,165.0,unknown,0.58,NOISE,0.38
20211120_130127_192.wav,160.0,170.0,unknown,0.57,NOISE,0.46
20211120_130127_192.wav,165.0,175.0,unknown,0.56,NOISE,0.70
20211120_130127_192.wav,170.0,180.0,unknown,0.41,ECT,0.53
20211120_130127_192.wav,175.0,185.0,PLAY,0.40,ECT,0.50
20211120_130127_192.wav,180.0,190.0,ORD,0.36,ECT,0.52
20211120_130127_192.wav,185.0,195.0,PLAY,0.44,ECT,0.50
20211120_130127_192.wav,190.0,200.0,ORD,0.36,ECT,0.63
20211120_130127_192.wav,195.0,205.0,unknown,0.46,ECT,0.39
20211120_130127_192.wav,200.0,210.0,unknown,0.46,NOISE,0.48
20211120_130127_192.wav,205.0,215.0,unknown,0.56,NOISE,0.51
20211120_130127_192.wav,210.0,220.0,ORD,0.43,ECT,0.57
20211120_130127_192.wav,215.0,225.0,unknown,0.43,ECT,0.42
20211120_130127_192.wav,220.0,230.0,unknown,0.40,NOISE,0.53
20211120_130127_192.wav,225.0,235.0,unknown,0.49,NOISE,0.59
20211120_130127_192.wav,230.0,240.0,PLAY,0.57,NOISE,0.32
20211120_130127_192.wav,235.0,245.0,unknown,0.49,NOISE,0.49
20211120_130127_192.wav,240.0,250.0,NIGHT,0.42,NOISE,0.90
20211120_130127_192.wav,245.0,255.0,unknown,0.58,NOISE,0.80
20211120_130127_192.wav,250.0,260.0,unknown,0.49,ECT,0.58
20211120_130127_192.wav,255.0,265.0,FFR,0.28,ECT,0.75
20211120_130127_192.wav,260.0,270.0,unknown,0.32,ECT,0.69
20211120_130127_192.wav,265.0,275.0,ORD,0.45,ECT,0.62
20211120_130127_192.wav,270.0,280.0,ORD,0.35,MW,0.58
20211120_130127_192.wav,275.0,285.0,unknown,0.38,MW,0.53
20211120_130127_192.wav,280.0,290.0,unknown,0.42,MW,0.84
20211120_130127_192.wav,285.0,295.0,unknown,0.41,MW,0.66
20211120_130127_192.wav,290.0,300.0,PLAY,0.28,ECT,0.54
